File,Class
new_2_655.mat,0.253058271946
new_2_656.mat,0.196840708674
new_2_657.mat,0.014792346396
new_2_658.mat,0.220111835947
new_2_659.mat,0.459867656524
new_2_660.mat,0.608967951647
new_2_661.mat,0.148264940767
new_2_662.mat,0.421415112829
new_2_663.mat,0.481074005876
new_2_664.mat,0.0613852840966
new_2_665.mat,0.479463554662
new_2_666.mat,0.321132281496
new_2_667.mat,0.431983899942
new_2_668.mat,0.0849425604305
new_2_669.mat,0.401736272662
new_2_670.mat,0.344418436263
new_2_671.mat,0.496036465828
new_2_672.mat,0.41455207293
new_2_673.mat,0.352773967614
new_2_674.mat,0.491815914259
new_2_675.mat,0.476224068873
new_2_676.mat,0.41885276458
new_2_677.mat,0.372603583596
new_2_678.mat,0.379102396281
new_2_679.mat,0.00358942583384
new_2_680.mat,0.464489024485
new_2_681.mat,0.482721708607
new_2_682.mat,0.333973696665
new_2_683.mat,0.397561605746
new_2_684.mat,0.567242159472
new_2_685.mat,0.217310393927
new_2_686.mat,0.197666400015
new_2_687.mat,0.473415421473
new_2_688.mat,0.254553932687
new_2_689.mat,0.379487124202
new_2_690.mat,0.538845198277
new_2_691.mat,0.532969031705
new_2_692.mat,0.56617802934
new_2_693.mat,0.174709218173
new_2_694.mat,0.385844609562
new_2_695.mat,0.281118637741
new_2_696.mat,0.533577354179
new_2_697.mat,0.388676201141
new_2_698.mat,0.508705696484
new_2_699.mat,0.406786317707
new_2_700.mat,0.466036525972
new_2_701.mat,0.297858229252
new_2_702.mat,0.638950064499
new_2_703.mat,0.107338572827
new_2_704.mat,0.460870205746
new_2_705.mat,0.573642163761
new_2_706.mat,0.327038742983
new_2_707.mat,0.347955012297
new_2_708.mat,0.364382948927
new_2_709.mat,0.529590043838
new_2_710.mat,0.459846183479
new_2_711.mat,0.405773347581
new_2_712.mat,0.569173287077
new_2_713.mat,0.0093047748483
new_2_714.mat,0.408718371014
new_2_715.mat,0.513219906665
new_2_716.mat,0.0318725637201
new_2_717.mat,0.0050006506898
new_2_718.mat,0.287772388328
new_2_719.mat,0.14523638236
new_2_720.mat,0.377327915831
new_2_721.mat,0.473861830318
new_2_722.mat,0.438191648181
new_2_723.mat,0.352913752658
new_2_724.mat,0.0100454405779
new_2_725.mat,0.54986627497
new_2_726.mat,0.411409538368
new_2_727.mat,0.611703888184
new_2_728.mat,0.530731060928
new_2_729.mat,0.448833877818
new_2_730.mat,0.588895483117
new_2_731.mat,0.354939028626
new_2_732.mat,0.490869042478
new_2_733.mat,0.352321948172
new_2_734.mat,0.00781174293968
new_2_735.mat,0.576863404459
new_2_736.mat,0.512183712293
new_2_737.mat,0.265232810297
new_2_738.mat,0.456971281816
new_2_739.mat,0.46714818085
new_2_740.mat,0.312928645869
new_2_741.mat,0.3838181736
new_2_742.mat,0.139458951023
new_2_743.mat,0.389234286832
new_2_744.mat,0.524903137037
new_2_745.mat,0.326698282223
new_2_746.mat,0.554566733602
new_2_747.mat,0.172129021202
new_2_748.mat,0.514115037696
new_2_749.mat,0.224056078662
new_2_750.mat,0.0311875459481
new_2_751.mat,0.00558952146888
new_2_752.mat,0.29197184028
new_2_753.mat,0.249357478074
new_2_754.mat,0.315843591215
new_2_755.mat,0.262941209697
new_2_756.mat,0.283844871232
new_2_757.mat,0.101813339971
new_2_758.mat,0.591039614144
new_2_759.mat,0.118560501613
new_2_760.mat,0.569243412823
new_2_761.mat,0.36186212518
new_2_762.mat,0.560809219018
new_2_763.mat,0.503886492216
new_2_764.mat,0.190165994566
new_2_765.mat,0.597533808914
new_2_766.mat,0.263995215587
new_2_767.mat,0.466408089169
new_2_768.mat,0.437717973828
new_2_769.mat,0.43726930734
new_2_770.mat,0.343294503646
new_2_771.mat,0.461519667965
new_2_772.mat,0.425722845674
new_2_773.mat,0.590282257755
new_2_774.mat,0.538335196236
new_2_775.mat,0.474368987411
new_2_776.mat,0.310181514162
new_2_777.mat,0.558041771056
new_2_778.mat,0.284745754504
new_2_779.mat,0.43882185558
new_2_780.mat,0.497519145863
new_2_781.mat,0.48256021448
new_2_782.mat,0.420159343846
new_2_783.mat,0.416357843353
new_2_784.mat,0.535461626774
new_2_785.mat,0.440900761178
new_2_786.mat,0.611594307867
new_2_787.mat,0.312867370803
new_2_788.mat,0.572741372154
new_2_789.mat,0.439573382164
new_2_790.mat,0.52595896131
new_2_791.mat,0.397315524856
new_2_792.mat,0.399553853442
new_2_793.mat,0.33729796835
new_2_794.mat,0.54541667052
new_2_795.mat,0.55499655095
new_2_796.mat,0.512733039251
new_2_797.mat,0.120111323042
new_2_798.mat,0.539287414197
new_2_799.mat,0.0577124294513
new_2_800.mat,0.515279340609
new_2_801.mat,0.363514602189
new_2_802.mat,0.447184521111
new_2_803.mat,0.0269113226136
new_2_804.mat,0.371986130214
new_2_805.mat,0.407427462756
new_2_806.mat,0.459535991457
new_2_807.mat,0.510184028131
new_2_808.mat,0.404001449158
new_2_809.mat,0.0356864952983
new_2_810.mat,0.0979437914447
new_2_811.mat,0.408639609674
new_2_812.mat,0.46480519082
new_2_813.mat,0.473295990663
new_2_814.mat,0.353103099764
new_2_815.mat,0.599931869566
new_2_816.mat,0.0377418887101
new_2_817.mat,0.31035094215
new_2_818.mat,0.340268722004
new_2_819.mat,0.347056320664
new_2_820.mat,0.16229307986
new_2_821.mat,0.095596270643
new_2_822.mat,0.484225902411
new_2_823.mat,0.197325157678
new_2_824.mat,0.601996179046
new_2_825.mat,0.130217828312
new_2_826.mat,0.280915828154
new_2_827.mat,0.357594027036
new_2_828.mat,0.144403445316
new_2_829.mat,0.413819740396
new_2_830.mat,0.221690251334
new_2_831.mat,0.43321370036
new_2_832.mat,0.543175313708
new_2_833.mat,0.423226586171
new_2_834.mat,0.601049182037
new_2_835.mat,0.457212214354
new_2_836.mat,0.487122164067
new_2_837.mat,0.548479635356
new_2_838.mat,0.33753852848
new_2_839.mat,0.513112145216
new_2_840.mat,0.0741895633827
new_2_841.mat,0.366644427769
new_2_842.mat,0.284817388593
new_2_843.mat,0.341556934238
new_2_844.mat,0.328146615574
new_2_845.mat,0.372881299119
new_2_846.mat,0.302421872054
new_2_847.mat,0.431241983915
new_2_848.mat,0.00856805663997
new_2_849.mat,0.484923752847
new_2_850.mat,0.445349725484
new_2_851.mat,0.0121180773453
new_2_852.mat,0.00705962170734
new_2_853.mat,0.517644712483
new_2_854.mat,0.554203151131
new_2_855.mat,0.339876574516
new_2_856.mat,0.0172722453216
new_2_857.mat,0.0100960257684
new_2_858.mat,0.44347688448
new_2_859.mat,0.0353388375026
new_2_860.mat,0.16465823084
new_2_861.mat,0.127256105819
new_2_862.mat,0.503602153804
new_2_863.mat,0.489567060679
new_2_864.mat,0.489121567566
new_2_865.mat,0.374380594802
new_2_866.mat,0.314136216609
new_2_867.mat,0.470885828602
new_2_868.mat,0.525680254081
new_2_869.mat,0.513163060051
new_2_870.mat,0.570903620132
new_2_871.mat,0.423662753907
new_2_872.mat,0.568973453957
new_2_873.mat,0.0104703614915
new_2_874.mat,0.453837537751
new_2_875.mat,0.480349572656
new_2_876.mat,0.345329881772
new_2_877.mat,0.325708405418
new_2_878.mat,0.485798372748
new_2_879.mat,0.333629504486
new_2_880.mat,0.330051413605
new_2_881.mat,0.00522089061185
new_2_882.mat,0.445532068251
new_2_883.mat,0.284023416632
new_2_884.mat,0.511197260945
new_2_885.mat,0.512970334654
new_2_886.mat,0.502617996209
new_2_887.mat,0.506957568823
new_2_888.mat,0.408654503209
new_2_889.mat,0.56417910674
new_2_890.mat,0.0106046014539
new_2_891.mat,0.537668335272
new_2_892.mat,0.328204500818
new_2_893.mat,0.359408969831
new_2_894.mat,0.572310432627
new_2_895.mat,0.549355626412
new_2_896.mat,0.56748031907
new_2_897.mat,0.347665789174
new_2_898.mat,0.0875775144057
new_2_899.mat,0.335335071929
new_2_900.mat,0.325907476811
new_2_901.mat,0.444826658203
new_2_902.mat,0.525103604992
new_2_903.mat,0.472355827397
new_2_904.mat,0.372334897093
new_2_905.mat,0.10343568452
new_2_906.mat,0.34803534216
new_2_907.mat,0.260492423297
new_2_908.mat,0.365793324668
new_2_909.mat,0.00855201128744
new_2_910.mat,0.361583915664
new_2_911.mat,0.553145846173
new_2_912.mat,0.44148376896
new_2_913.mat,0.518923053245
new_2_914.mat,0.436118419888
new_2_915.mat,0.335935451935
new_2_916.mat,0.424373122862
new_2_917.mat,0.51387462527
new_2_918.mat,0.633889303639
new_2_919.mat,0.375986156952
new_2_920.mat,0.341831160657
new_2_921.mat,0.436172641362
new_2_922.mat,0.362674807446
new_2_923.mat,0.469143992612
new_2_924.mat,0.630036353328
new_2_925.mat,0.507130852419
new_2_926.mat,0.319785943333
new_2_927.mat,0.461961644261
new_2_928.mat,0.392849808443
new_2_929.mat,0.48433945702
new_2_930.mat,0.460478829802
new_2_931.mat,0.284594439721
new_2_932.mat,0.160523524854
new_2_933.mat,0.585676848627
new_2_934.mat,0.426391686968
new_2_935.mat,0.307238192227
new_2_936.mat,0.222158945291
new_2_937.mat,0.267371400674
new_2_938.mat,0.113585201432
new_2_939.mat,0.585971472888
new_2_940.mat,0.377144392673
new_2_941.mat,0.482018458242
new_2_942.mat,0.398483273096
new_2_943.mat,0.441999756918
new_2_944.mat,0.281958798525
new_2_945.mat,0.238109062751
new_2_946.mat,0.538356250267
new_2_947.mat,0.0190821861039
new_2_948.mat,0.563073553681
new_2_949.mat,0.337623440353
new_2_950.mat,0.414091598528
new_2_951.mat,0.587267490954
new_2_952.mat,0.283189727863
new_2_953.mat,0.499258139593
new_2_954.mat,0.529006400673
new_2_955.mat,0.524382757758
new_2_956.mat,0.226222962196
new_2_957.mat,0.296317406169
new_2_958.mat,0.5788077427
new_2_959.mat,0.0136816546453
new_2_960.mat,0.450242494344
new_2_961.mat,0.561307436566
new_2_962.mat,0.198619894336
new_2_963.mat,0.332106716166
new_2_964.mat,0.533296157443
new_2_965.mat,0.414067224911
new_2_966.mat,0.412707453696
new_2_967.mat,0.379385969084
new_2_968.mat,0.502118459924
new_2_969.mat,0.243517191227
new_2_970.mat,0.267482538984
new_2_971.mat,0.584079433155
new_2_972.mat,0.251537650588
new_2_973.mat,0.447755405232
new_2_974.mat,0.118075972267
new_2_975.mat,0.490270945118
new_2_976.mat,0.460208912239
new_2_977.mat,0.464467259888
new_2_978.mat,0.505781800221
new_2_979.mat,0.440558430537
new_2_980.mat,0.435280193706
new_2_981.mat,0.593057975417
new_2_982.mat,0.306861421429
new_2_983.mat,0.218841286089
new_2_984.mat,0.17623542505
new_2_985.mat,0.502063544706
new_2_986.mat,0.223926655912
new_2_987.mat,0.366801469281
new_2_988.mat,0.0389082694034
new_2_989.mat,0.416379561085
new_2_990.mat,0.417648421494
new_2_991.mat,0.36842774041
new_2_992.mat,0.215348296328
new_2_993.mat,0.494903149785
new_2_994.mat,0.380986424831
new_2_995.mat,0.503629206002
new_2_996.mat,0.0125814396319
new_2_997.mat,0.29750619296
new_2_998.mat,0.203807079714
new_2_999.mat,0.385825075727
new_2_1000.mat,0.360091257952
new_2_1001.mat,0.548448126009
new_2_1002.mat,0.414837234838
new_3_1.mat,0.435122754959
new_3_2.mat,0.461619784348
new_3_3.mat,0.463776594143
new_3_4.mat,0.282142078318
new_3_5.mat,0.32313392691
new_3_6.mat,0.379839442492
new_3_7.mat,0.256111178243
new_3_8.mat,0.427338243402
new_3_9.mat,0.498866379449
new_3_10.mat,0.37662952808
new_3_11.mat,0.109603165387
new_3_12.mat,0.418883704695
new_3_13.mat,0.361242601058
new_3_14.mat,0.487182341467
new_3_15.mat,0.410065784486
new_3_16.mat,0.0626321598201
new_3_17.mat,0.431314213979
new_3_18.mat,0.427527211062
new_3_19.mat,0.386660347487
new_3_20.mat,0.471458491307
new_3_21.mat,0.497420529802
new_3_22.mat,0.0669410438747
new_3_23.mat,0.363760548638
new_3_24.mat,0.385296532896
new_3_25.mat,0.470960743057
new_3_26.mat,0.266435978522
new_3_27.mat,0.558918191436
new_3_28.mat,0.476858198886
new_3_29.mat,0.398369396859
new_3_30.mat,0.408191650901
new_3_31.mat,0.516250677943
new_3_32.mat,0.315615815837
new_3_33.mat,0.374658677171
new_3_34.mat,0.277261309975
new_3_35.mat,0.389871159992
new_3_36.mat,0.396193235694
new_3_37.mat,0.38248560982
new_3_38.mat,0.365620942213
new_3_39.mat,0.271420084155
new_3_40.mat,0.508421009622
new_3_41.mat,0.438160217541
new_3_42.mat,0.288718682474
new_3_43.mat,0.463810169689
new_3_44.mat,0.409915249172
new_3_45.mat,0.388414843509
new_3_46.mat,0.366463572708
new_3_47.mat,0.257607408644
new_3_48.mat,0.334222040308
new_3_49.mat,0.199623708208
new_3_50.mat,0.517931339846
new_3_51.mat,0.26274732395
new_3_52.mat,0.411195627899
new_3_53.mat,0.477506160448
new_3_54.mat,0.457406216448
new_3_55.mat,0.43568290269
new_3_56.mat,0.453014936913
new_3_57.mat,0.479407368352
new_3_58.mat,0.526548801997
new_3_59.mat,0.371830832993
new_3_60.mat,0.439460828119
new_3_61.mat,0.113442196722
new_3_62.mat,0.419763578203
new_3_63.mat,0.553734848116
new_3_64.mat,0.432014831783
new_3_65.mat,0.216242399936
new_3_66.mat,0.468334558886
new_3_67.mat,0.418150918706
new_3_68.mat,0.446134048646
new_3_69.mat,0.553997908819
new_3_70.mat,0.447154812565
new_3_71.mat,0.394884321309
new_3_72.mat,0.329210331142
new_3_73.mat,0.358129762472
new_3_74.mat,0.411033582532
new_3_75.mat,0.269276941207
new_3_76.mat,0.173201272092
new_3_77.mat,0.479845489337
new_3_78.mat,0.302891998085
new_3_79.mat,0.432650804093
new_3_80.mat,0.440978919746
new_3_81.mat,0.301911324141
new_3_82.mat,0.111248794568
new_3_83.mat,0.30086051506
new_3_84.mat,0.329335398306
new_3_85.mat,0.330901327038
new_3_86.mat,0.312283147249
new_3_87.mat,0.292501190604
new_3_88.mat,0.413033391883
new_3_89.mat,0.157082768598
new_3_90.mat,0.276258865232
new_3_91.mat,0.32505425312
new_3_92.mat,0.0646559572525
new_3_93.mat,0.451444825301
new_3_94.mat,0.529942554216
new_3_95.mat,0.381999067233
new_3_96.mat,0.638571239455
new_3_97.mat,0.313803948936
new_3_98.mat,0.346116002494
new_3_99.mat,0.0995789693097
new_3_100.mat,0.441470987602
new_3_101.mat,0.288908810482
new_3_102.mat,0.320554753857
new_3_103.mat,0.290437361433
new_3_104.mat,0.44776555419
new_3_105.mat,0.395433198556
new_3_106.mat,0.319242201936
new_3_107.mat,0.366411640364
new_3_108.mat,0.2572682973
new_3_109.mat,0.454529662756
new_3_110.mat,0.521874913559
new_3_111.mat,0.264886510508
new_3_112.mat,0.426270532831
new_3_113.mat,0.370965389827
new_3_114.mat,0.388554576684
new_3_115.mat,0.38021115459
new_3_116.mat,0.480267848772
new_3_117.mat,0.373916600607
new_3_118.mat,0.394599418899
new_3_119.mat,0.106899459046
new_3_120.mat,0.397383785307
new_3_121.mat,0.407766427537
new_3_122.mat,0.399804946813
new_3_123.mat,0.47765261301
new_3_124.mat,0.289926159549
new_3_125.mat,0.158505204605
new_3_126.mat,0.347702434484
new_3_127.mat,0.3133893311
new_3_128.mat,0.319764887677
new_3_129.mat,0.367393237318
new_3_130.mat,0.393433158468
new_3_131.mat,0.325228551619
new_3_132.mat,0.356875550171
new_3_133.mat,0.309651257856
new_3_134.mat,0.342708057245
new_3_135.mat,0.412078278953
new_3_136.mat,0.0817421540188
new_3_137.mat,0.362066963945
new_3_138.mat,0.317243834399
new_3_139.mat,0.419082742116
new_3_140.mat,0.300040942594
new_3_141.mat,0.127406905465
new_3_142.mat,0.371461495609
new_3_143.mat,0.0943783932344
new_3_144.mat,0.224526121277
new_3_145.mat,0.38189925188
new_3_146.mat,0.409444860407
new_3_147.mat,0.384807913491
new_3_148.mat,0.334824138913
new_3_149.mat,0.387137283684
new_3_150.mat,0.390540909009
new_3_151.mat,0.513257093935
new_3_152.mat,0.470338672312
new_3_153.mat,0.419111137128
new_3_154.mat,0.514216818159
new_3_155.mat,0.499832414044
new_3_156.mat,0.282783433084
new_3_157.mat,0.438083763424
new_3_158.mat,0.380447190808
new_3_159.mat,0.375144568475
new_3_160.mat,0.325395588282
new_3_161.mat,0.324793345415
new_3_162.mat,0.420001178746
new_3_163.mat,0.148864989504
new_3_164.mat,0.439738581596
new_3_165.mat,0.402535739062
new_3_166.mat,0.310222857528
new_3_167.mat,0.287380976738
new_3_168.mat,0.384677420431
new_3_169.mat,0.250908174928
new_3_170.mat,0.244992663733
new_3_171.mat,0.236403479123
new_3_172.mat,0.0954357563293
new_3_173.mat,0.464171931633
new_3_174.mat,0.393686223089
new_3_175.mat,0.371646023899
new_3_176.mat,0.0587481908045
new_3_177.mat,0.375069173524
new_3_178.mat,0.499406283921
new_3_179.mat,0.298978286595
new_3_180.mat,0.271910532926
new_3_181.mat,0.348742683282
new_3_182.mat,0.493584176274
new_3_183.mat,0.360043035468
new_3_184.mat,0.372653103059
new_3_185.mat,0.476430040705
new_3_186.mat,0.429618918458
new_3_187.mat,0.191249714573
new_3_188.mat,0.417482028811
new_3_189.mat,0.63391397485
new_3_190.mat,0.454523598815
new_3_191.mat,0.509101384229
new_3_192.mat,0.0844198549169
new_3_193.mat,0.363742193679
new_3_194.mat,0.303977006087
new_3_195.mat,0.411909446531
new_3_196.mat,0.468778279315
new_3_197.mat,0.374223777781
new_3_198.mat,0.378703357594
new_3_199.mat,0.402495106017
new_3_200.mat,0.21846821458
new_3_201.mat,0.324740783084
new_3_202.mat,0.467594844035
new_3_203.mat,0.134881540718
new_3_204.mat,0.218431233809
new_3_205.mat,0.0397076207877
new_3_206.mat,0.365072996809
new_3_207.mat,0.345870636497
new_3_208.mat,0.540358978267
new_3_209.mat,0.530782238447
new_3_210.mat,0.386656831166
new_3_211.mat,0.441622168638
new_3_212.mat,0.276578449602
new_3_213.mat,0.268267514044
new_3_214.mat,0.372408512086
new_3_215.mat,0.367959709209
new_3_216.mat,0.454951101565
new_3_217.mat,0.149669803784
new_3_218.mat,0.335516873695
new_3_219.mat,0.271407559675
new_3_220.mat,0.419226069986
new_3_221.mat,0.393741183831
new_3_222.mat,0.559916297636
new_3_223.mat,0.527146773418
new_3_224.mat,0.390803358269
new_3_225.mat,0.507878259849
new_3_226.mat,0.412257658974
new_3_227.mat,0.42519634254
new_3_228.mat,0.221640134536
new_3_229.mat,0.374021733061
new_3_230.mat,0.239605123459
new_3_231.mat,0.290717954209
new_3_232.mat,0.474185362976
new_3_233.mat,0.185720887634
new_3_234.mat,0.388276133266
new_3_235.mat,0.385292304692
new_3_236.mat,0.365545028997
new_3_237.mat,0.384056583488
new_3_238.mat,0.448706605669
new_3_239.mat,0.357085102192
new_3_240.mat,0.341504752935
new_3_241.mat,0.619362824793
new_3_242.mat,0.429110335053
new_3_243.mat,0.361040683657
new_3_244.mat,0.320057836448
new_3_245.mat,0.11767118518
new_3_246.mat,0.400746187651
new_3_247.mat,0.526619013426
new_3_248.mat,0.415681032413
new_3_249.mat,0.411420858518
new_3_250.mat,0.353504930681
new_3_251.mat,0.528611070482
new_3_252.mat,0.585322574565
new_3_253.mat,0.26099630927
new_3_254.mat,0.348942740549
new_3_255.mat,0.364154323637
new_3_256.mat,0.405361334299
new_3_257.mat,0.286850935868
new_3_258.mat,0.417564674263
new_3_259.mat,0.487303622644
new_3_260.mat,0.350503453539
new_3_261.mat,0.373676877357
new_3_262.mat,0.615797311887
new_3_263.mat,0.295405819718
new_3_264.mat,0.126546618886
new_3_265.mat,0.339703779254
new_3_266.mat,0.374320157071
new_3_267.mat,0.27699869501
new_3_268.mat,0.400243186184
new_3_269.mat,0.390192692876
new_3_270.mat,0.298094619982
new_3_271.mat,0.328403570495
new_3_272.mat,0.417994442809
new_3_273.mat,0.316354418457
new_3_274.mat,0.224045469997
new_3_275.mat,0.336237455713
new_3_276.mat,0.124655198119
new_3_277.mat,0.447382285271
new_3_278.mat,0.356306674857
new_3_279.mat,0.149934645297
new_3_280.mat,0.391007718122
new_3_281.mat,0.153742105024
new_3_282.mat,0.339659226241
new_3_283.mat,0.355750644726
new_3_284.mat,0.378029255752
new_3_285.mat,0.641716209117
new_3_286.mat,0.482911207153
new_3_287.mat,0.452476081896
new_3_288.mat,0.295869679026
new_3_289.mat,0.222765940895
new_3_290.mat,0.303426435575
new_3_291.mat,0.246761280259
new_3_292.mat,0.400098422082
new_3_293.mat,0.366772248076
new_3_294.mat,0.357696523367
new_3_295.mat,0.103693210434
new_3_296.mat,0.510015556626
new_3_297.mat,0.424702623312
new_3_298.mat,0.339396467723
new_3_299.mat,0.286263409098
new_3_300.mat,0.497270806211
new_3_301.mat,0.505916912385
new_3_302.mat,0.39207061868
new_3_303.mat,0.447940309699
new_3_304.mat,0.418350126502
new_3_305.mat,0.497374900651
new_3_306.mat,0.313663687824
new_3_307.mat,0.411015301698
new_3_308.mat,0.213593016989
new_3_309.mat,0.344273936017
new_3_310.mat,0.210609034169
new_3_311.mat,0.357326919797
new_3_312.mat,0.286637494767
new_3_313.mat,0.452454931068
new_3_314.mat,0.529716595972
new_3_315.mat,0.594574511671
new_3_316.mat,0.482491018419
new_3_317.mat,0.331212178567
new_3_318.mat,0.529939156083
new_3_319.mat,0.339669188095
new_3_320.mat,0.308564046022
new_3_321.mat,0.398869877077
new_3_322.mat,0.528515500451
new_3_323.mat,0.122083015289
new_3_324.mat,0.465263237683
new_3_325.mat,0.245135881105
new_3_326.mat,0.384393261222
new_3_327.mat,0.340790090624
new_3_328.mat,0.499532904839
new_3_329.mat,0.445846281041
new_3_330.mat,0.523869708318
new_3_331.mat,0.262241853822
new_3_332.mat,0.51985083686
new_3_333.mat,0.225321347645
new_3_334.mat,0.32672484318
new_3_335.mat,0.385987033507
new_3_336.mat,0.201072134839
new_3_337.mat,0.262993110802
new_3_338.mat,0.25351046711
new_3_339.mat,0.41056494202
new_3_340.mat,0.424361645709
new_3_341.mat,0.500144110265
new_3_342.mat,0.400768215679
new_3_343.mat,0.381705099344
new_3_344.mat,0.222226762825
new_3_345.mat,0.442151432667
new_3_346.mat,0.238168896485
new_3_347.mat,0.343054453099
new_3_348.mat,0.415438551454
new_3_349.mat,0.316541390614
new_3_350.mat,0.645747058772
new_3_351.mat,0.485020919137
new_3_352.mat,0.292422991337
new_3_353.mat,0.330501220084
new_3_354.mat,0.497553410708
new_3_355.mat,0.350031485219
new_3_356.mat,0.455892149916
new_3_357.mat,0.157735491768
new_3_358.mat,0.277677640764
new_3_359.mat,0.522791735113
new_3_360.mat,0.455616265117
new_3_361.mat,0.37831253615
new_3_362.mat,0.476113311156
new_3_363.mat,0.511288198078
new_3_364.mat,0.313220000527
new_3_365.mat,0.475291838165
new_3_366.mat,0.443811752977
new_3_367.mat,0.223255858197
new_3_368.mat,0.51896787428
new_3_369.mat,0.0888842667272
new_3_370.mat,0.344978497505
new_3_371.mat,0.449735254409
new_3_372.mat,0.407058475216
new_3_373.mat,0.0414550028972
new_3_374.mat,0.391754628236
new_3_375.mat,0.251082119951
new_3_376.mat,0.186085235186
new_3_377.mat,0.471004588943
new_3_378.mat,0.363644704979
new_3_379.mat,0.446371262584
new_3_380.mat,0.329123316689
new_3_381.mat,0.311455492227
new_3_382.mat,0.394763887059
new_3_383.mat,0.511986252264
new_3_384.mat,0.18518176684
new_3_385.mat,0.389506384771
new_3_386.mat,0.371253893316
new_3_387.mat,0.250157826114
new_3_388.mat,0.204263009076
new_3_389.mat,0.396592076124
new_3_390.mat,0.0894670975681
new_3_391.mat,0.51268697199
new_3_392.mat,0.405643540725
new_3_393.mat,0.423495374116
new_3_394.mat,0.280563680364
new_3_395.mat,0.404305595521
new_3_396.mat,0.325206457736
new_3_397.mat,0.439918247502
new_3_398.mat,0.438073606274
new_3_399.mat,0.109878318853
new_3_400.mat,0.455202943872
new_3_401.mat,0.265266386101
new_3_402.mat,0.546194438227
new_3_403.mat,0.393320208566
new_3_404.mat,0.475332179676
new_3_405.mat,0.304060090025
new_3_406.mat,0.386537831169
new_3_407.mat,0.0895707870909
new_3_408.mat,0.532341855904
new_3_409.mat,0.444026900478
new_3_410.mat,0.428543079912
new_3_411.mat,0.291103467876
new_3_412.mat,0.517627184474
new_3_413.mat,0.396442466889
new_3_414.mat,0.271445219142
new_3_415.mat,0.41399207138
new_3_416.mat,0.275833920275
new_3_417.mat,0.38102405575
new_3_418.mat,0.477969039848
new_3_419.mat,0.234340066182
new_3_420.mat,0.369749008966
new_3_421.mat,0.525182105952
new_3_422.mat,0.440938453094
new_3_423.mat,0.525927992556
new_3_424.mat,0.486713817285
new_3_425.mat,0.504016397087
new_3_426.mat,0.509932187683
new_3_427.mat,0.348394281487
new_3_428.mat,0.243664754394
new_3_429.mat,0.429563312456
new_3_430.mat,0.377441817989
new_3_431.mat,0.184465145557
new_3_432.mat,0.339301254122
new_3_433.mat,0.368445173093
new_3_434.mat,0.33808352878
new_3_435.mat,0.422250065929
new_3_436.mat,0.386090324295
new_3_437.mat,0.428251874567
new_3_438.mat,0.314349504522
new_3_439.mat,0.477095268001
new_3_440.mat,0.457701595919
new_3_441.mat,0.0562823102586
new_3_442.mat,0.280428583811
new_3_443.mat,0.358895029909
new_3_444.mat,0.35895254709
new_3_445.mat,0.466070373624
new_3_446.mat,0.115824435399
new_3_447.mat,0.462769905708
new_3_448.mat,0.293409641024
new_3_449.mat,0.472262766116
new_3_450.mat,0.23401488971
new_3_451.mat,0.425893674569
new_3_452.mat,0.407065166101
new_3_453.mat,0.53853735688
new_3_454.mat,0.422982432686
new_3_455.mat,0.0336026721278
new_3_456.mat,0.397485862645
new_3_457.mat,0.226198385596
new_3_458.mat,0.440620819391
new_3_459.mat,0.518925633221
new_3_460.mat,0.39916098924
new_3_461.mat,0.397542368341
new_3_462.mat,0.600667229303
new_3_463.mat,0.306336399298
new_3_464.mat,0.425885899855
new_3_465.mat,0.450004862309
new_3_466.mat,0.552438679472
new_3_467.mat,0.282825798551
new_3_468.mat,0.407956158049
new_3_469.mat,0.305069322289
new_3_470.mat,0.351051998435
new_3_471.mat,0.445178314678
new_3_472.mat,0.449208534545
new_3_473.mat,0.442154662159
new_3_474.mat,0.327866694698
new_3_475.mat,0.372123132183
new_3_476.mat,0.340403558893
new_3_477.mat,0.372714804913
new_3_478.mat,0.170503075859
new_3_479.mat,0.325440683881
new_3_480.mat,0.410693134989
new_3_481.mat,0.431097862921
new_3_482.mat,0.298452148553
new_3_483.mat,0.460656757118
new_3_484.mat,0.369640170912
new_3_485.mat,0.324695754051
new_3_486.mat,0.313408713436
new_3_487.mat,0.531816293514
new_3_488.mat,0.528195123726
new_3_489.mat,0.531615011858
new_3_490.mat,0.301563234178
new_3_491.mat,0.308742864133
new_3_492.mat,0.498906456759
new_3_493.mat,0.296222159275
new_3_494.mat,0.424102072065
new_3_495.mat,0.431956483594
new_3_496.mat,0.419474094651
new_3_497.mat,0.419202090173
new_3_498.mat,0.171149755721
new_3_499.mat,0.339146665193
new_3_500.mat,0.40374858783
new_3_501.mat,0.314497037632
new_3_502.mat,0.503049438364
new_3_503.mat,0.37924969771
new_3_504.mat,0.389916113787
new_3_505.mat,0.173389722276
new_3_506.mat,0.3796655931
new_3_507.mat,0.207377222421
new_3_508.mat,0.428533591098
new_3_509.mat,0.42068615489
new_3_510.mat,0.476513843061
new_3_511.mat,0.152582126491
new_3_512.mat,0.455007581119
new_3_513.mat,0.266406218077
new_3_514.mat,0.319329378393
new_3_515.mat,0.511897132509
new_3_516.mat,0.0701164880629
new_3_517.mat,0.297392937248
new_3_518.mat,0.343510818375
new_3_519.mat,0.517934291265
new_3_520.mat,0.323197486696
new_3_521.mat,0.286036701912
new_3_522.mat,0.598450912525
new_3_523.mat,0.488101778751
